"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"572","5","2022","US-VA-544","NORFOLK (VA) - PORTSMOUTH (VA) - NEWPORT NEWS (VA)                   ","VA ",2,544,17,NA,1,NA,53,41,"NORFOLK-PORTSMTH-NEWPT NWS                                           ",43727,"US-VA-544",41,212365,"US-VA-544","NORFOLK (VA) - PORTSMOUTH (VA) - NEWPORT NEWS (VA)                   ",39.5,68.25
"573","5","2022","US-WI-617","MILWAUKEE (WI)                                                       ","WI ",3,617,40,48945.3256909091,44,-0.506530209329945,39,31,"MILWAUKEE (WI)                                                       ",2332533,"US-WI-617",31,787278,"US-WI-617","MILWAUKEE (WI)                                                       ",42.25,42.25
"574","5","2023","US-CO-752","COLORADO SPRINGS (CO) - PUEBLO (CO)                                  ","CO ",3,752,61,1135143.27593333,2,1.52859510061142,111,94,"COLORADO SPRINGS (CO) - PUEBLO (CO)                                  ",1028407,"US-CO-752",94,587926,"US-CO-752","COLORADO SPRINGS (CO) - PUEBLO (CO)                                  ",20.8,32.75
"575","5","2023","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",26,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",63,67
"576","5","2023","US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ","FL ",20,686,55,159911.464422222,3,-0.298621515129078,75,62,"MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",1489920,"US-FL-686",62,616475,"US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",11.2,40
"577","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",28,1357800,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"578","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",186,67177,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"579","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",186,344398,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"580","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",28,1357800,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"581","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",186,67177,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"582","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",186,344398,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"583","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",28,1357800,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"584","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",186,67177,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"585","5","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",4,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",186,344398,"US-NC-517","CHARLOTTE (NC)                                                       ",64.2,82
"586","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",28,1357800,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"587","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",186,67177,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"588","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",186,344398,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"589","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",28,1357800,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"590","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",186,67177,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"591","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",186,344398,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"592","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",28,1357800,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"593","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",186,67177,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"594","5","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",4,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",186,344398,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"595","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"596","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"597","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"598","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"599","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"600","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"601","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"602","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"603","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"604","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"605","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"606","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"607","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"608","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"609","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"610","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"611","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"612","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"613","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"614","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"615","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"616","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"617","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"618","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"619","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"620","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"621","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"622","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"623","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"624","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"625","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"626","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"627","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"628","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"629","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"630","5","2023","US-NJ-501","NEW YORK (NY)                                                        ","NJ ",1,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NJ-501","NEW YORK (NY)                                                        ",80.6,85.75
"631","5","2023","US-TN-575","CHATTANOOGA (TN)                                                     ","TN ",2,575,31,82731.42465,4,-0.44322780197364,100,85,"CHATTANOOGA (TN)                                                     ",1041015,"US-TN-575",85,1016074,"US-TN-575","CHATTANOOGA (TN)                                                     ",0,16.25
"632","5","2023","US-TN-659","NASHVILLE (TN)                                                       ","TN ",2,659,52,63687.1099333333,3,-0.478909665377752,38,30,"NASHVILLE (TN)                                                       ",3041970,"US-TN-659",30,2759553,"US-TN-659","NASHVILLE (TN)                                                       ",55,60.25
"633","5","2023","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",5,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",70.2,88.5
"634","5","2023","US-UT-770","SALT LAKE CITY (UT)                                                  ","UT ",1,770,65,366068.506513043,23,0.0876390316598743,46,36,"SALT LAKE CITY (UT)                                                  ",3466961,"US-UT-770",36,3004949,"US-UT-770","SALT LAKE CITY (UT)                                                  ",60.6,63
"635","5","2023","US-WY-767","CASPER (WY) - RIVERTON (WY)                                          ","WY ",1,767,64,259231.65,1,-0.112532944981899,221,200,"CASPER (WY) - RIVERTON (WY)                                          ",144978,"US-WY-767",200,334275,"US-WY-767","CASPER (WY) - RIVERTON (WY)                                          ",0,0
"636","6","2022","US-NC-518","GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ","NC ",2,518,10,NA,1,NA,58,46,"GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ",1839980,"US-NC-518",46,840417,"US-NC-518","GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ",30.8,20.8
"637","6","2022","US-PA-516","ERIE (PA)                                                            ","PA ",1,516,8,43702.9400958333,16,-0.516352462821244,161,143,"ERIE (PA)                                                            ",392863,"US-PA-516",143,176055,"US-PA-516","ERIE (PA)                                                            ",0,0
"638","6","2023","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",214,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",63,71.8
"639","6","2023","US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ","FL ",15,686,55,159911.464422222,3,-0.298621515129078,75,62,"MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",1489920,"US-FL-686",62,616475,"US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",25,0
"640","6","2023","US-GA-524","ATLANTA (GA)                                                         ","GA ",4,524,11,401711.2214,4,0.154420037060667,15,9,"ATLANTA (GA)                                                         ",7191314,"US-GA-524",9,3763948,"US-GA-524","ATLANTA (GA)                                                         ",79.5,85.2
"641","6","2023","US-MO-543","SPRINGFIELD (MO)                                                     ","MO ",15,543,16,337921.359622222,3,0.034901893804511,87,73,"SPRINGFIELD (MO)                                                     ",1153004,"US-MO-543",73,1608166,"US-MO-543","SPRINGFIELD (MO)                                                     ",19.25,0
"642","6","2023","US-MO-619","SPRINGFIELD (MO)                                                     ","MO ",15,619,42,337921.359622222,3,0.034901893804511,88,73,"SPRINGFIELD (MO)                                                     ",1153004,"US-MO-619",73,1608166,"US-MO-619","SPRINGFIELD (MO)                                                     ",20.5,0
"643","6","2023","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",5,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",68.75,80.6
"644","6","2023","US-UT-770","SALT LAKE CITY (UT)                                                  ","UT ",25,770,65,366068.506513043,23,0.0876390316598743,46,36,"SALT LAKE CITY (UT)                                                  ",3466961,"US-UT-770",36,3004949,"US-UT-770","SALT LAKE CITY (UT)                                                  ",53.25,67.8
"645","6","2023","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",18,556,22,782522.574444445,3,0.867916893430905,71,59,"RICHMOND (VA) - PETERSBURG (VA)                                      ",1504193,"US-VA-556",59,2118794,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",37.75,47.4
"646","6","2023","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",18,556,22,782522.574444445,3,0.867916893430905,71,59,"RICHMOND (VA) - PETERSBURG (VA)                                      ",1504193,"US-VA-556",59,278822,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",37.75,47.4
"647","6","2023","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",18,556,22,782522.574444445,3,0.867916893430905,72,59,"RICHMOND-PETERSBURG                                                  ",59363,"US-VA-556",59,2118794,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",37.75,47.4
"648","6","2023","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",18,556,22,782522.574444445,3,0.867916893430905,72,59,"RICHMOND-PETERSBURG                                                  ",59363,"US-VA-556",59,278822,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",37.75,47.4
"649","7","2021","US-IN-527","INDIANAPOLIS (IN)                                                    ","IN ",10,527,12,236321.193180952,7,-0.155458500608621,32,25,"INDIANAPOLIS (IN)                                                    ",3034780,"US-IN-527",25,2170412,NA,NA,NA,NA
"650","7","2022","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",3,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",78,82.25
"651","7","2022","US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ","FL ",23,548,19,272626.003635556,15,-0.0874369778168532,50,39,"WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",2189742,"US-FL-548",39,338133,"US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",64,76
"652","7","2022","US-FL-718","JACKSONVILLE (FL)                                                    ","FL ",102,718,58,92964.3988,1,-0.424055067681522,105,89,"JACKSON (MS)                                                         ",895459,"US-MS-718",89,1052779,"US-FL-718","JACKSONVILLE (FL)                                                    ",0,0
"653","7","2022","US-MO-609","ST. LOUIS (MO)                                                       ","MO ",1,609,37,337756.674117647,17,0.0345933352784462,28,22,"ST. LOUIS (MO)                                                       ",3131060,"US-MO-609",22,1900567,"US-MO-609","ST. LOUIS (MO)                                                       ",70.25,70
"654","7","2022","US-PA-577","WILKES BARRE (PA) - SCRANTON (PA)                                    ","PA ",27,577,33,20653.7015888889,6,-0.559538042990944,65,53,"WILKES BARRE (PA) - SCRANTON (PA)                                    ",1508456,"US-PA-577",53,1089390,"US-PA-577","WILKES BARRE (PA) - SCRANTON (PA)                                    ",0,0
"655","7","2022","US-TX-618","HOUSTON (TX)                                                         ","TX ",2,618,41,1248381.74981961,17,1.74076129390396,17,11,"HOUSTON (TX)                                                         ",7496820,"US-TX-618",11,1365307,"US-TX-618","HOUSTON (TX)                                                         ",87.75,66.5
"656","7","2022","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",2,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",90.25,76
"657","7","2022","US-UT-770","SALT LAKE CITY (UT)                                                  ","UT ",130,770,65,366068.506513043,23,0.0876390316598743,46,36,"SALT LAKE CITY (UT)                                                  ",3466961,"US-UT-770",36,3004949,"US-UT-770","SALT LAKE CITY (UT)                                                  ",67,56.25
"658","8","2021","US-PA-504","PHILADELPHIA (PA)                                                    ","PA ",2,504,3,86444.4045353846,65,-0.436271077982066,9,4,"PHILADELPHIA (PA)                                                    ",8335425,"US-PA-504",4,1533802,NA,NA,NA,NA
"659","8","2021","US-PA-566","HARRISBURG (PA) - LANCASTER (PA) - LEBANON (PA) - YORK (PA)          ","PA ",441,566,26,62236.9108190476,21,-0.481626791589672,59,47,"HARRISBURG (PA) - LANCASTER (PA) - LEBANON (PA) - YORK (PA)          ",1921114,"US-PA-566",47,662073,NA,NA,NA,NA
"660","8","2022","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",69,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",76,75
"661","8","2022","US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ","FL ",2,686,55,159911.464422222,3,-0.298621515129078,75,62,"MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",1489920,"US-FL-686",62,616475,"US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",10,29.5
"662","8","2022","US-FL-718","JACKSONVILLE (FL)                                                    ","FL ",2034,718,58,92964.3988,1,-0.424055067681522,105,89,"JACKSON (MS)                                                         ",895459,"US-MS-718",89,1052779,"US-FL-718","JACKSONVILLE (FL)                                                    ",16.2,0
"663","8","2022","US-IA-679","DES MOINES (IA) - AMES (IA)                                          ","IA ",3,679,54,31021.6255433333,40,-0.540112463660281,86,72,"DES MOINES (IA) - AMES (IA)                                          ",1205458,"US-IA-679",72,2352504,"US-IA-679","DES MOINES (IA) - AMES (IA)                                          ",19,25
"664","8","2022","US-MI-505","DETROIT (MI)                                                         ","MI ",8,505,4,93768.2285114286,70,-0.42254899395873,16,10,"DETROIT (MI)                                                         ",4941417,"US-MI-505",10,674701,"US-MI-505","DETROIT (MI)                                                         ",60.8,60.75
"665","8","2022","US-MO-609","ST. LOUIS (MO)                                                       ","MO ",49,609,37,337756.674117647,17,0.0345933352784462,28,22,"ST. LOUIS (MO)                                                       ",3131060,"US-MO-609",22,1900567,"US-MO-609","ST. LOUIS (MO)                                                       ",80.4,58
"666","8","2022","US-TX-618","HOUSTON (TX)                                                         ","TX ",3,618,41,1248381.74981961,17,1.74076129390396,17,11,"HOUSTON (TX)                                                         ",7496820,"US-TX-618",11,1365307,"US-TX-618","HOUSTON (TX)                                                         ",80.4,67.75
"667","8","2022","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",10,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",90.6,74.5
"668","8","2022","US-UT-770","SALT LAKE CITY (UT)                                                  ","UT ",59,770,65,366068.506513043,23,0.0876390316598743,46,36,"SALT LAKE CITY (UT)                                                  ",3466961,"US-UT-770",36,3004949,"US-UT-770","SALT LAKE CITY (UT)                                                  ",63.2,69.75
